mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00123564704416E15,1.00123565184681E16,1.00123566016372E16,carfavehiclehiswwwcarfacova,10.43,NA,0.0,'Automotive Expenses',FALSE,FALSE,0
1.0008396194742E15,1.00083964728344E16,1.00083964728344E16,invitationsbydawninvitations,0,NA,0.09,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.0002812363504E16,10002812395627300|10002812399742500|10002812436282500,tellerdepositjan,5,13.8,261.78,Deposits,FALSE,FALSE,0
1.00028121168714E15,1.00028123721547E16,10002812391125200|10002812411393200|10002812432996400,payroll,4.29,0.08,326.99,Paychecks/Salary,FALSE,FALSE,1
1.00028121168714E15,1.00028122119369E16,10002812211936900|10002812213006000|10002812214841700|10002812217733500|10002812218399500|10002812219415800|10002812222024300|10002812224614200|10002812226068300|10002812227936600|10002812228305100|10002812231933400|10002812233835600|10002812234372300|10002812236587100|10002812237898400|10002812238596400|10002812239236300|10002812239236300|10002812240771400|10002812241212800|10002812248072000|10002812248072000|10002812248072000|10002812248072000,ubertechnologiesinc,0.45,0.1,14.42,Travel,FALSE,FALSE,0
1.00083961716152E15,1.0008396407325E16,10008396375806400|10008396577971900|10008396584801200|10008396378656900|10008396378656900|10008396617780400,audiblemorelessnjcontinuitysubscriptionmerchants,1.55,3.02,2.12,Entertainment,FALSE,TRUE,0
1.00028121165718E15,1.0002812223087E16,1.0002812224188E16,einsteinbrosbagelswebstergrovemo,0.29,NA,0.34,Restaurants/Dining,FALSE,FALSE,0
1.00083961716152E15,1.00083967068392E16,10008396707301800|10008396718259500|10008396720089100,overdraftitemfeeforactivityofelectronictransaction,0.43,0.24,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00028121179875E15,1.00028122308999E16,10002812232149400|10002812256607900|10002812250761200|10002812243421700|10002812265515500|10002812262141600|10002812261217100|10002812259606400,texpodbayepswpltx,1.12,4.35,0.06,Utilities,FALSE,FALSE,1
1.00083963204342E15,1.00083964978578E16,1.00083964652666E16,gulfoilmorelessdallastautomatedfueldispenser,8.57,NA,0.01,Gasoline/Fuel,FALSE,FALSE,0
1.00083962268215E15,1.00083967012935E16,10008396706505800|10008396726900400|10008396734700600|10008396832820000|10008396877363200,bkofamericaatmwithdrwlrosemontorlandofl,2.89,9.66,69.45,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396150311E15,1.00083967514455E16,10008396803071400|10008396803071400,montessoriunlimitedmi,2,8.0,209.63,'Child/Dependent Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042679714E16,1.0000004269874E16,checkcardhungryhowiesrochesterhilmi,6.14,NA,0.5,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042692872E16,10000004269874300|10000004269945200|10000004270860600,targetdebitcrdachtrantargetredwoodcityc,1.62,1.76,12.41,'General Merchandise',FALSE,FALSE,0
1.0008396129482E15,1.0008396849747E16,1.00083968825171E16,daviefarmstoredaviefl,3,NA,1.63,Groceries,FALSE,FALSE,0
1.00013724209738E15,1.00013722319496E18,1.00013722319496E18,checkcardwestsideautosalvagesugarlandt,0.43,NA,88.72,Clothing/Shoes,FALSE,TRUE,0
1.00083961178575E15,1.00083965429647E16,1.00083966063335E16,krogerfuelctrathensga,7.14,NA,0.29,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042708604E16,10000004270927400|10000004270927400|10000004271361600,detroitbagellivoniami,0.48,0.5,1.84,Restaurants/Dining,FALSE,FALSE,0
1.00083963212855E15,1.00083967393718E16,10008396739371800|10008396759449100|10008396759449100|10008396809690100|10008396868080600|10008396913411000|10008396918103500,electronicachdebitirsusatapymt,2.06,4.21,484.73,Taxes,FALSE,FALSE,0
1.0008396146072E15,1.00083967760827E16,1.00083967749022E16,jhonnyrocketscancunmcardmastercardcurrencyconversionfee,0,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042687053E16,10000004269542900|10000004269874100|10000004269945200,msufederalcreddespidindncoidm,1.33,1.68,403.2,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042678573E16,10000004268037400|10000004268090800|10000004268315300|10000004268315200|10000004268315200|10000004268602600|10000004268602600|10000004268821800|10000004268900900|10000004270776600|10000004269120600|10000004269287200|10000004269385800|10000004269835400|10000004269835300|10000004269874300|10000004269945300|10000004270066500|10000004270402900|10000004270727200|10000004270860500|10000004270971900|10000004271015800|10000004271075600|10000004271194100|10000004271361700|10000004271594800|10000004271633200|10000004271694800|10000004271894800|10000004272294800|10000004272572300|10000004272669600|10000004272859700|10000004273120100|10000004273669200|10000004273717400|10000004273938200|10000004273984800|10000004274037800,posshellservicestation,0.49,0.19,0.03,Gasoline/Fuel,FALSE,FALSE,1
1.00000041154258E15,1.00000042684289E16,10000004269874200|10000004271194000|10000004272669600|10000004273849900,attpaymentppdid,4.29,0.12,2.41,'Telephone Services',FALSE,FALSE,1
1.00083964085425E15,1.00083964959149E16,10008396495914900|10008396502607500|10008396503693700|10008396506473300|10008396506473300|10008396506473300|10008396507739700|10008396507739700,capitalonemobilepymtauthdatefeb,0.16,0.03,75.73,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042732042E16,10000004273317600|10000004273753500|10000004273753500,sqbarrelistacoffeemartinezca,0.67,0.84,1.52,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679712E16,10000004268387700|10000004269040100|10000004269222100|10000004269222100|10000004269542900|10000004269880000|10000004270135700|10000004270308800|10000004270618400|10000004270927400|10000004271015700|10000004272442600|10000004272859400|10000004273120000|10000004273169400|10000004273404600|10000004274122200,luckyherculescaherculesca,1.14,0.95,10.83,Groceries,FALSE,FALSE,0
1.0008396194742E15,1.00083967065009E16,10008396707432700|10008396828956700|10008396844464900|10008396922484600,onlinebankingtransferfromchkconfirmation,4.5,21.29,12.79,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042684289E16,1.00000042728596E16,rodsdinerannarbormi,13.57,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961179494E15,1.00083967383902E16,10008396741470900|10008396926023600|10008396925928800,checkcardmcdonaldsftucsonaz,5.05,76.44,0.0,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042734585E16,10000004273458400|10000004273458200,internetbankingdeposittransferfromshareref,1.14,2.61,257.47,Transfers,FALSE,FALSE,1
1.00013724453397E15,1.00013722272149005E18,1000137222866250000|1000137222867230000|1000137222865750000|1000137222907780000|1000137222867230000|1000137222907780000|1000137222836560000|1000137222866250000|1000137222865750000,pospurchpizzahuttplanopizzahutus,0.24,0.51,0.5,Restaurants/Dining,FALSE,FALSE,0
1.00009641538302E15,1.00009646410146E17,100009646419209000|100009641607746000|100009646450994000|100009646460677000|100009646453697000|100009641607746000|100009641610034000|100009646491030000|100009646501111000|100009646496230000|100009646501124000|100009646501913000|100009646503099000|100009646502293000|100009646511284000|100009646515173000|100009641629898000|100009646522938000|100009646525044000|100009646530278000|100009646535427000|100009646538501000|100009646538618000|100009646539294000|100009646539746000|100009646544023000|100009646550983000|100009646559680000|100009646563286000|100009646569320000|100009646566375000|100009646578962000|100009646591176000|100009646579348000|100009646597772000|100009646592457000|100009646595280000|100009646600157000|100009646603189000|100009646610010000|100009646617510000|100009646618125000|100009646618794000|100009646619229000|100009641638836000|100009646621445000|100009646627888000|100009646640479000|100009646644558000|100009646650376000|100009646655957000|100009646655976000|100009646656075000|100009646656865000|100009646674443000|100009646674948000|100009646679671000|100009641649449000|100009646682552000|100009646699887000|100009646697861000|100009646706047000|100009646709934000|100009646731321000|100009646726066000|100009646731486000|100009646734189000|100009646737111000|100009646738058000|100009646737764000|100009646738538000|100009646750934000|100009646743403000|100009646754603000|100009641690604000|100009646759195000|100009646762192000|100009646757824000|100009646776833000|100009646776480000|100009646784656000|100009646779680000|100009646777226000|100009641698426000|100009646794214000|100009646803555000|100009646806990000|100009646809969000|100009641703362000|100009646813041000|100009646816645000|100009641690604000|100009646831457000|100009646834844000|100009646839870000|100009646835014000|100009646843397000|100009646845243000|100009646850036000|100009641683150000|100009646850833000|100009646851023000|100009641685468000|100009646851451000|100009646861187000|100009646857012000|100009646867006000|100009646874810000|100009646882564000|100009641690794000|100009646897575000|100009646897536000|100009646898846000|100009646905009000|100009646912752000|100009646927321000|100009646927566000|100009646933209000|100009646933491000|100009646939034000|100009646934866000|100009641730788000|100009641703362000|100009646960367000|100009641732541000|100009646968173000|100009646972671000|100009646975285000|100009646975661000|100009646976061000|100009646975934000|100009646975899000|100009646980266000|100009646988993000|100009641726914000|100009641729213000|100009647007406000|100009647012511000|100009647013277000|100009647012826000|100009647013697000|100009647013934000|100009647024549000|100009647026977000|100009647027084000|100009641722340000|100009647037848000|100009647047258000|100009647055913000|100009647055404000|100009647055406000|100009647056459000|100009647056855000|100009647062167000|100009647072891000|100009647078816000|100009647079317000|100009647079609000|100009647083370000|100009647089741000|100009647086982000|100009647090904000|100009647095548000|100009647090990000|100009647096926000|100009647096917000|100009647097378000|100009647097389000|100009641739856000|100009647117222000|100009647116826000|100009647122430000|100009647117803000|100009647122254000|100009641741643000|100009641744682000|100009641745907000|100009647138203000|100009647137509000|100009647138446000|100009647154900000|100009647158423000|100009641747268000|100009647163921000|100009647169101000|100009647169997000,telephonebillpaid,0.1,0.01,192.02,'Other Bills',FALSE,FALSE,1
1.0008396146072E15,1.00083968789995E16,1.00083968791894E16,phsepicpatientpaymacard,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00083963212855E15,1.00083967393718E16,10008396795162000|10008396837702600|10008396902177100,electronicachdebitfirstprogressonlinepmtckfpos,4.33,0.62,36.28,Transfers,FALSE,FALSE,0
1.00028121143316E15,1.00028123568114E16,10002812375601300|10002812394820000|10002812416697600|10002812436733400,payflowpaypalt,4.32,0.09,0.0,'Other Expenses',FALSE,FALSE,1
1.00123564704416E15,1.00123565111027E16,1.00123565229941E16,braumshenryettaok,1.71,NA,1.68,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083967201426E16,10008396751127400|10008396754496400,purchaseauthorizedonbuboosmoothielancasterpascard,1.5,3.68,0.96,Restaurants/Dining,FALSE,FALSE,0
1.00083964088409E15,1.00083967715943E16,10008396804073000|10008396817922600|10008396857400100|10008396866787700|10008396894280400,paymentforamzstorecardwebid,2,1.19,17.57,Entertainment,FALSE,FALSE,0
1.0008396150311E15,1.00083967763933E16,1.0008396556949E16,petcocomca,4.86,NA,0.0,'Pets/Pet Care',FALSE,FALSE,0
1.00123564243972E15,1.001235668862E16,10012356763452900|10012356740939600,billpaymentassembliesofgodworldmissions,2.36,11.11,0.0,'Other Bills',FALSE,FALSE,0
1.00000041154258E15,1.00000042715097E16,1.00000042724867E16,timhortonsrochesterhilmi,2.57,NA,0.52,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083967201432E16,1.00083967201426E16,purchaseauthorizedontorresfamilybakelancasterpascard,0.86,NA,6.13,Uncategorized,FALSE,FALSE,0
1.00028121166095E15,1.00028123793242E16,10002812387685400|10002812421733400,debitpurchasewincofoodsmeridianid,4.5,13.97,123.9,Groceries,FALSE,FALSE,0
1.00123564243972E15,1.00123567926927E16,10012356844783900|10012356899643600,withdrawalbillpayassembliesofgodworldmissions,4.36,0.01,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004268900800|10000004269543000|10000004270135800|10000004272531400|10000004270927500|10000004272531400|10000004271194000|10000004272531400|10000004272294600|10000004272572200|10000004273668900,purchaseauthorizedontacobellredwoodcitycascard,1.64,1.89,2.98,Restaurants/Dining,FALSE,FALSE,0
1.00028121143316E15,1.00028122380961E16,1.00028122518969E16,mullanesbarandgribrooklynfastfoodrestaurant,4.57,NA,5.19,Restaurants/Dining,FALSE,FALSE,0
1.00083962585554E15,1.00083966910965E16,10008396739235400|10008396788575300|10008396843760700|10008396905067600,experiancreditrepca,4.36,0.06,0.0,'Online Services',FALSE,FALSE,1
1.00083962107834E15,1.00083964776819E16,10008396480304700|10008396480304700|10008396497448500|10008396499141900|10008396509085100|10008396513419100,kiwimoholttrondheimgrocerystore,0.74,0.51,3.92,Groceries,FALSE,FALSE,0
1.00083962107834E15,1.00083965422211E16,10008396553711600|10008396562117800,lucianosraleighnc,1.29,0.16,1.27,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042680374E16,10000004269337900|10000004270618500|10000004272487000|10000004272487000|10000004272143000|10000004273450000,purchaseauthorizedonaaainsurancecascard,2.83,4.85,0.19,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042710159E16,10000004272531400|10000004273888600,purchaseauthorizedonwalgreenssantacrmenloparkcapcard,4.57,41.8,6.32,Healthcare/Medical,FALSE,FALSE,0
1.00000041154258E15,1.00000042680908E16,10000004268315300|10000004268348100,poshollywoodsupermar,0.43,0.16,0.58,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042683013E16,1.00000042695984E16,poswithdrawalbmartno,4.14,NA,0.12,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961289649E15,1.00083967201432E16,1.00083968172475E16,onlinetransferfromerefibenywwaysavesavingsviamobile,10,NA,0.03,Uncategorized,FALSE,FALSE,0
1.00013724453397E15,1.00013722372710003E18,1.00013722360432998E18,pospurchdressbarntllendressbarnus,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834896170000|4866331835076730000|4866331835466320000,draftwithdrawalchipotleorlandoflustrace,5.57,6.76,1.69,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968930682E16,1.00083968930265E16,tosharerefqqhoataandmortgage,0,NA,0.0,Mortgages,FALSE,FALSE,1
1.00000041154258E15,1.00000042423284E16,1.00000042423284E16,chuckecheese,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083967893365E16,1.00083967885922E16,tosharerefrrhymortgage,0,NA,0.0,Mortgages,FALSE,FALSE,0
1.00000041154258E15,1.00000042731229E16,10000004273120000|10000004271509700,debitcardpurchaseatbirminghampublicmionfromcard,0,0.0,0.0,'Other Expenses',FALSE,FALSE,0
1.0008396146072E15,1.00083968205981E16,1.0008396823379E16,fromsharerefegwrebcollegefund,0,NA,0.0,'Other Income',FALSE,FALSE,0
1.0008396146072E15,1.00083968358895E16,10008396834906500|10008396874157500,sweetgreentymacard,0,0.0,0.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396129482E15,1.00083964961645E16,1.0008396504307E16,sunoco,0.86,NA,20.33,Gasoline/Fuel,FALSE,FALSE,0
1.00083961733347E15,1.0008396856956E16,10008396856955900|10008396856955800|10008396861331800,checkcardpurchasetacobellgainesvillefl,3.29,0.98,1.16,Restaurants/Dining,FALSE,TRUE,0
1.0008396146072E15,1.00083965240347E16,10008396524934900|10008396524934900|10008396528534700|10008396527531400,gogoaircomspdinternetacc,0.11,0.05,1.87,'Online Services',FALSE,FALSE,0
1.00083961178575E15,1.0008396852688E16,1.00083968551712E16,nonchaseatmfeewith,0.29,NA,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.0008396150311E15,1.00083967267768E16,1.00083965705063E16,krogerfueldallasga,10.43,NA,31.5,Gasoline/Fuel,FALSE,FALSE,0
1.00083962001092E15,1.00083964621103E16,10008396483114000|10008396495745500|10008396502859000|10008396586449500,carlsjr,3.86,19.69,1.04,Groceries,FALSE,FALSE,0
1.00083961178575E15,1.00083965061076E16,1.00083965441052E16,panerabreadathensga,4.86,NA,0.13,Restaurants/Dining,FALSE,FALSE,0
1.00028121166095E15,1.00028122086828E16,10002812210938500|10002812211339900|10002812212558600|10002812212558600|10002812213214600|10002812214315000|10002812216281900|10002812217172900|10002812218335400|10002812220237400|10002812224546100|10002812225118700|10002812226884500|10002812227653800|10002812227653800|10002812229022400|10002812232457600|10002812234742100|10002812234742100|10002812237786500|10002812240914900|10002812241708300|10002812242979800|10002812244730300|10002812250601200|10002812250601200|10002812252088400|10002812252088400|10002812255352900|10002812258236500|10002812259665400|10002812264022400|10002812264022400|10002812265003100|10002812267619000|10002812268939700|10002812270462600|10002812271829400,starbuckscardreloadwausa,0.53,0.1,0.32,Restaurants/Dining,FALSE,FALSE,0
